===2023-05-23 20:33:52===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
===2023-05-23 21:20:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 1.9857 | Train Acc: 0.3125
 Best site-Middle_Eastern_Male       | Epoch:11 | Val Acc: 0.2581
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 12 ============
 Site-White_Male               | Train Loss: 1.6212 | Train Acc: 0.3542
 Site-White_Female             | Train Loss: 1.5652 | Train Acc: 0.4268
 Site-White_Male               | Train Loss: 1.7690 | Train Acc: 0.3000
 Site-White_Female             | Train Loss: 1.5230 | Train Acc: 0.4580
 Site-White_Male               | Train Loss: 1.5999 | Train Acc: 0.3142
 Site-Black_Female             | Train Loss: 1.6473 | Train Acc: 0.3646
 Site-Black_Male               | Train Loss: 1.7761 | Train Acc: 0.3129
 Site-Black_Female             | Train Loss: 1.7648 | Train Acc: 0.3552
 Site-Indian_Male              | Train Loss: 1.7290 | Train Acc: 0.2906
 Site-Indian_Female            | Train Loss: 1.7586 | Train Acc: 0.3467
 Site-Middle_Eastern_Male      | Train Loss: 1.7446 | Train Acc: 0.2796
 Site-White_Male                    | Val  Loss: 1.7580 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 1.6038 | Val  Acc: 0.4630
 Site-White_Male                    | Val  Loss: 1.6899 | Val  Acc: 0.3441
 Site-White_Female                  | Val  Loss: 1.7114 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 1.7304 | Val  Acc: 0.2989
 Site-Black_Female                  | Val  Loss: 1.7291 | Val  Acc: 0.3281
 Site-Black_Male                    | Val  Loss: 1.7789 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.6826 | Val  Acc: 0.3064
 Site-Indian_Male                   | Val  Loss: 1.5969 | Val  Acc: 0.3462
 Site-Indian_Female                 | Val  Loss: 1.6470 | Val  Acc: 0.3409
 Site-Middle_Eastern_Male           | Val  Loss: 1.8520 | Val  Acc: 0.2339
Average Valid Accuracy: 0.3259
============ Train epoch 13 ============
 Site-White_Male               | Train Loss: 1.6301 | Train Acc: 0.4167
 Site-White_Female             | Train Loss: 1.4769 | Train Acc: 0.4512
 Site-White_Male               | Train Loss: 1.6975 | Train Acc: 0.3143
 Site-White_Female             | Train Loss: 1.4939 | Train Acc: 0.4454
 Site-White_Male               | Train Loss: 1.5360 | Train Acc: 0.3602
 Site-Black_Female             | Train Loss: 1.7178 | Train Acc: 0.3646
 Site-Black_Male               | Train Loss: 1.7680 | Train Acc: 0.2945
 Site-Black_Female             | Train Loss: 1.5920 | Train Acc: 0.3320
 Site-Indian_Male              | Train Loss: 1.7235 | Train Acc: 0.3248
 Site-Indian_Female            | Train Loss: 1.7260 | Train Acc: 0.3769
 Site-Middle_Eastern_Male      | Train Loss: 1.7053 | Train Acc: 0.3172
 Site-White_Male                    | Val  Loss: 1.6547 | Val  Acc: 0.2812
 Site-White_Female                  | Val  Loss: 1.6006 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.6542 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6810 | Val  Acc: 0.4051
 Site-White_Male                    | Val  Loss: 1.6855 | Val  Acc: 0.2874
 Site-Black_Female                  | Val  Loss: 1.7583 | Val  Acc: 0.3438
 Site-Black_Male                    | Val  Loss: 1.8127 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.6787 | Val  Acc: 0.3468
 Site-Indian_Male                   | Val  Loss: 1.6430 | Val  Acc: 0.3205
 Site-Indian_Female                 | Val  Loss: 1.5804 | Val  Acc: 0.3561
 Site-Middle_Eastern_Male           | Val  Loss: 1.8214 | Val  Acc: 0.2661
Average Valid Accuracy: 0.3327
============ Train epoch 14 ============
 Site-White_Male               | Train Loss: 1.5701 | Train Acc: 0.5208
 Site-White_Female             | Train Loss: 1.5147 | Train Acc: 0.4024
 Site-White_Male               | Train Loss: 1.6227 | Train Acc: 0.3143
 Site-White_Female             | Train Loss: 1.5082 | Train Acc: 0.4538
 Site-White_Male               | Train Loss: 1.6604 | Train Acc: 0.3640
 Site-Black_Female             | Train Loss: 1.6517 | Train Acc: 0.4271
 Site-Black_Male               | Train Loss: 1.7841 | Train Acc: 0.2883
 Site-Black_Female             | Train Loss: 1.6175 | Train Acc: 0.3552
 Site-Indian_Male              | Train Loss: 1.6956 | Train Acc: 0.3419
 Site-Indian_Female            | Train Loss: 1.6772 | Train Acc: 0.3568
 Site-Middle_Eastern_Male      | Train Loss: 1.6466 | Train Acc: 0.3548
 Site-White_Male                    | Val  Loss: 1.7054 | Val  Acc: 0.3750
 Site-White_Female                  | Val  Loss: 1.6145 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.6729 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 1.6721 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.7030 | Val  Acc: 0.3333
 Site-Black_Female                  | Val  Loss: 1.7217 | Val  Acc: 0.3750
 Site-Black_Male                    | Val  Loss: 1.7912 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.6612 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.5723 | Val  Acc: 0.4103
 Site-Indian_Female                 | Val  Loss: 1.6397 | Val  Acc: 0.3561
 Site-Middle_Eastern_Male           | Val  Loss: 1.7744 | Val  Acc: 0.2823
Average Valid Accuracy: 0.3465
 Best site-White_Male                | Epoch:14 | Val Acc: 0.3750
 Best site-White_Female              | Epoch:14 | Val Acc: 0.4074
 Best site-White_Male                | Epoch:14 | Val Acc: 0.2903
 Best site-White_Female              | Epoch:14 | Val Acc: 0.3734
 Best site-White_Male                | Epoch:14 | Val Acc: 0.3333
 Best site-Black_Female              | Epoch:14 | Val Acc: 0.3750
 Best site-Black_Male                | Epoch:14 | Val Acc: 0.2844
 Best site-Black_Female              | Epoch:14 | Val Acc: 0.3237
 Best site-Indian_Male               | Epoch:14 | Val Acc: 0.4103
 Best site-Indian_Female             | Epoch:14 | Val Acc: 0.3561
 Best site-Middle_Eastern_Male       | Epoch:14 | Val Acc: 0.2823
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 15 ============
 Site-White_Male               | Train Loss: 1.5820 | Train Acc: 0.4167
 Site-White_Female             | Train Loss: 1.5389 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.6271 | Train Acc: 0.3500
 Site-White_Female             | Train Loss: 1.4680 | Train Acc: 0.4580
 Site-White_Male               | Train Loss: 1.7483 | Train Acc: 0.3563
 Site-Black_Female             | Train Loss: 1.6406 | Train Acc: 0.4062
 Site-Black_Male               | Train Loss: 1.7572 | Train Acc: 0.2638
 Site-Black_Female             | Train Loss: 1.7198 | Train Acc: 0.3552
 Site-Indian_Male              | Train Loss: 1.7118 | Train Acc: 0.3077
 Site-Indian_Female            | Train Loss: 1.6754 | Train Acc: 0.3367
 Site-Middle_Eastern_Male      | Train Loss: 1.6040 | Train Acc: 0.3495
 Site-White_Male                    | Val  Loss: 1.6584 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 1.6326 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.6549 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6437 | Val  Acc: 0.3987
 Site-White_Male                    | Val  Loss: 1.6650 | Val  Acc: 0.3506
 Site-Black_Female                  | Val  Loss: 1.7114 | Val  Acc: 0.3906
 Site-Black_Male                    | Val  Loss: 1.7939 | Val  Acc: 0.3394
 Site-Black_Female                  | Val  Loss: 1.6654 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.5319 | Val  Acc: 0.4103
 Site-Indian_Female                 | Val  Loss: 1.5837 | Val  Acc: 0.3712
 Site-Middle_Eastern_Male           | Val  Loss: 1.7382 | Val  Acc: 0.3387
Average Valid Accuracy: 0.3575
 Best site-White_Male                | Epoch:15 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:15 | Val Acc: 0.4259
 Best site-White_Male                | Epoch:15 | Val Acc: 0.3333
 Best site-White_Female              | Epoch:15 | Val Acc: 0.3987
 Best site-White_Male                | Epoch:15 | Val Acc: 0.3506
 Best site-Black_Female              | Epoch:15 | Val Acc: 0.3906
 Best site-Black_Male                | Epoch:15 | Val Acc: 0.3394
 Best site-Black_Female              | Epoch:15 | Val Acc: 0.3237
 Best site-Indian_Male               | Epoch:15 | Val Acc: 0.4103
 Best site-Indian_Female             | Epoch:15 | Val Acc: 0.3712
 Best site-Middle_Eastern_Male       | Epoch:15 | Val Acc: 0.3387
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 16 ============
 Site-White_Male               | Train Loss: 1.5384 | Train Acc: 0.4167
 Site-White_Female             | Train Loss: 1.4838 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.5428 | Train Acc: 0.3143
 Site-White_Female             | Train Loss: 1.4679 | Train Acc: 0.4706
 Site-White_Male               | Train Loss: 1.5716 | Train Acc: 0.3716
 Site-Black_Female             | Train Loss: 1.5812 | Train Acc: 0.3854
 Site-Black_Male               | Train Loss: 1.7324 | Train Acc: 0.3313
 Site-Black_Female             | Train Loss: 1.5425 | Train Acc: 0.4170
 Site-Indian_Male              | Train Loss: 1.6632 | Train Acc: 0.3419
 Site-Indian_Female            | Train Loss: 1.6163 | Train Acc: 0.3769
 Site-Middle_Eastern_Male      | Train Loss: 1.6415 | Train Acc: 0.3333
 Site-White_Male                    | Val  Loss: 1.6428 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.5960 | Val  Acc: 0.4815
 Site-White_Male                    | Val  Loss: 1.6000 | Val  Acc: 0.3226
 Site-White_Female                  | Val  Loss: 1.6285 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 1.6464 | Val  Acc: 0.3161
 Site-Black_Female                  | Val  Loss: 1.6947 | Val  Acc: 0.4062
 Site-Black_Male                    | Val  Loss: 1.7422 | Val  Acc: 0.3211
 Site-Black_Female                  | Val  Loss: 1.6389 | Val  Acc: 0.3295
 Site-Indian_Male                   | Val  Loss: 1.5449 | Val  Acc: 0.4231
 Site-Indian_Female                 | Val  Loss: 1.5284 | Val  Acc: 0.3636
 Site-Middle_Eastern_Male           | Val  Loss: 1.7604 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3693
 Best site-White_Male                | Epoch:16 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:16 | Val Acc: 0.4815
 Best site-White_Male                | Epoch:16 | Val Acc: 0.3226
 Best site-White_Female              | Epoch:16 | Val Acc: 0.3861
 Best site-White_Male                | Epoch:16 | Val Acc: 0.3161
 Best site-Black_Female              | Epoch:16 | Val Acc: 0.4062
 Best site-Black_Male                | Epoch:16 | Val Acc: 0.3211
 Best site-Black_Female              | Epoch:16 | Val Acc: 0.3295
 Best site-Indian_Male               | Epoch:16 | Val Acc: 0.4231
 Best site-Indian_Female             | Epoch:16 | Val Acc: 0.3636
 Best site-Middle_Eastern_Male       | Epoch:16 | Val Acc: 0.3065
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 17 ============
 Site-White_Male               | Train Loss: 1.6285 | Train Acc: 0.4375
 Site-White_Female             | Train Loss: 1.5018 | Train Acc: 0.4268
 Site-White_Male               | Train Loss: 1.6549 | Train Acc: 0.3571
 Site-White_Female             | Train Loss: 1.4527 | Train Acc: 0.4664
 Site-White_Male               | Train Loss: 1.5507 | Train Acc: 0.3755
 Site-Black_Female             | Train Loss: 1.5856 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 1.7331 | Train Acc: 0.3313
 Site-Black_Female             | Train Loss: 1.6405 | Train Acc: 0.3938
 Site-Indian_Male              | Train Loss: 1.6530 | Train Acc: 0.3333
 Site-Indian_Female            | Train Loss: 1.6321 | Train Acc: 0.3668
 Site-Middle_Eastern_Male      | Train Loss: 1.5947 | Train Acc: 0.3978
 Site-White_Male                    | Val  Loss: 1.5780 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.6105 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.6697 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6545 | Val  Acc: 0.4367
 Site-White_Male                    | Val  Loss: 1.6507 | Val  Acc: 0.3276
 Site-Black_Female                  | Val  Loss: 1.6769 | Val  Acc: 0.4062
 Site-Black_Male                    | Val  Loss: 1.6986 | Val  Acc: 0.3670
 Site-Black_Female                  | Val  Loss: 1.6013 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.4701 | Val  Acc: 0.3718
 Site-Indian_Female                 | Val  Loss: 1.5913 | Val  Acc: 0.3788
 Site-Middle_Eastern_Male           | Val  Loss: 1.7031 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3713
 Best site-White_Male                | Epoch:17 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:17 | Val Acc: 0.4259
 Best site-White_Male                | Epoch:17 | Val Acc: 0.3333
 Best site-White_Female              | Epoch:17 | Val Acc: 0.4367
 Best site-White_Male                | Epoch:17 | Val Acc: 0.3276
 Best site-Black_Female              | Epoch:17 | Val Acc: 0.4062
 Best site-Black_Male                | Epoch:17 | Val Acc: 0.3670
 Best site-Black_Female              | Epoch:17 | Val Acc: 0.3237
 Best site-Indian_Male               | Epoch:17 | Val Acc: 0.3718
 Best site-Indian_Female             | Epoch:17 | Val Acc: 0.3788
 Best site-Middle_Eastern_Male       | Epoch:17 | Val Acc: 0.3065
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 18 ============
 Site-White_Male               | Train Loss: 1.6005 | Train Acc: 0.5000
 Site-White_Female             | Train Loss: 1.6264 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.6053 | Train Acc: 0.3000
 Site-White_Female             | Train Loss: 1.4708 | Train Acc: 0.4496
 Site-White_Male               | Train Loss: 1.4751 | Train Acc: 0.3908
 Site-Black_Female             | Train Loss: 1.5804 | Train Acc: 0.4583
 Site-Black_Male               | Train Loss: 1.6947 | Train Acc: 0.3067
 Site-Black_Female             | Train Loss: 1.5921 | Train Acc: 0.4208
 Site-Indian_Male              | Train Loss: 1.6651 | Train Acc: 0.3504
 Site-Indian_Female            | Train Loss: 1.5990 | Train Acc: 0.3769
 Site-Middle_Eastern_Male      | Train Loss: 1.5737 | Train Acc: 0.3817
 Site-White_Male                    | Val  Loss: 1.5886 | Val  Acc: 0.3438
 Site-White_Female                  | Val  Loss: 1.6328 | Val  Acc: 0.4815
 Site-White_Male                    | Val  Loss: 1.6475 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6584 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 1.6317 | Val  Acc: 0.3161
 Site-Black_Female                  | Val  Loss: 1.7616 | Val  Acc: 0.3438
 Site-Black_Male                    | Val  Loss: 1.6901 | Val  Acc: 0.3670
 Site-Black_Female                  | Val  Loss: 1.6265 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.4911 | Val  Acc: 0.4231
 Site-Indian_Female                 | Val  Loss: 1.5952 | Val  Acc: 0.4015
 Site-Middle_Eastern_Male           | Val  Loss: 1.7370 | Val  Acc: 0.2903
Average Valid Accuracy: 0.3640
============ Train epoch 19 ============
 Site-White_Male               | Train Loss: 1.5463 | Train Acc: 0.4375
 Site-White_Female             | Train Loss: 1.4907 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.5851 | Train Acc: 0.3643
 Site-White_Female             | Train Loss: 1.4437 | Train Acc: 0.4328
 Site-White_Male               | Train Loss: 1.4902 | Train Acc: 0.3870
 Site-Black_Female             | Train Loss: 1.6443 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 1.6917 | Train Acc: 0.3681
 Site-Black_Female             | Train Loss: 1.4976 | Train Acc: 0.3900
 Site-Indian_Male              | Train Loss: 1.6395 | Train Acc: 0.3333
 Site-Indian_Female            | Train Loss: 1.7017 | Train Acc: 0.4070
 Site-Middle_Eastern_Male      | Train Loss: 1.5533 | Train Acc: 0.3978
 Site-White_Male                    | Val  Loss: 1.6374 | Val  Acc: 0.3125
 Site-White_Female                  | Val  Loss: 1.5974 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.6114 | Val  Acc: 0.3763
 Site-White_Female                  | Val  Loss: 1.6386 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 1.5779 | Val  Acc: 0.3908
 Site-Black_Female                  | Val  Loss: 1.7097 | Val  Acc: 0.4062
 Site-Black_Male                    | Val  Loss: 1.6989 | Val  Acc: 0.3761
 Site-Black_Female                  | Val  Loss: 1.6239 | Val  Acc: 0.3526
 Site-Indian_Male                   | Val  Loss: 1.4501 | Val  Acc: 0.4615
 Site-Indian_Female                 | Val  Loss: 1.5653 | Val  Acc: 0.3712
 Site-Middle_Eastern_Male           | Val  Loss: 1.6924 | Val  Acc: 0.3306
Average Valid Accuracy: 0.3809
 Best site-White_Male                | Epoch:19 | Val Acc: 0.3125
 Best site-White_Female              | Epoch:19 | Val Acc: 0.4444
 Best site-White_Male                | Epoch:19 | Val Acc: 0.3763
 Best site-White_Female              | Epoch:19 | Val Acc: 0.3671
 Best site-White_Male                | Epoch:19 | Val Acc: 0.3908
 Best site-Black_Female              | Epoch:19 | Val Acc: 0.4062
 Best site-Black_Male                | Epoch:19 | Val Acc: 0.3761
 Best site-Black_Female              | Epoch:19 | Val Acc: 0.3526
 Best site-Indian_Male               | Epoch:19 | Val Acc: 0.4615
 Best site-Indian_Female             | Epoch:19 | Val Acc: 0.3712
 Best site-Middle_Eastern_Male       | Epoch:19 | Val Acc: 0.3306
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
 Test site-White_Male               | Epoch:19 | Test Acc: 0.4530
 Test site-White_Female             | Epoch:19 | Test Acc: 0.3301
 Test site-Black_Female             | Epoch:19 | Test Acc: 0.3007
 Test site-Black_Male               | Epoch:19 | Test Acc: 0.3322
 Test site-Indian_Male              | Epoch:19 | Test Acc: 0.3704
 Test site-Indian_Female            | Epoch:19 | Test Acc: 0.3349
 Test site-Middle_Eastern_Male      | Epoch:19 | Test Acc: 0.3919
Average Test Accuracy: 0.3590
============ Train epoch 20 ============
 Site-White_Male               | Train Loss: 1.5234 | Train Acc: 0.4375
 Site-White_Female             | Train Loss: 1.4995 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.5487 | Train Acc: 0.3571
 Site-White_Female             | Train Loss: 1.4210 | Train Acc: 0.4664
 Site-White_Male               | Train Loss: 1.5611 | Train Acc: 0.3640
 Site-Black_Female             | Train Loss: 1.6030 | Train Acc: 0.3646
 Site-Black_Male               | Train Loss: 1.7287 | Train Acc: 0.3558
 Site-Black_Female             | Train Loss: 1.5538 | Train Acc: 0.3900
 Site-Indian_Male              | Train Loss: 1.6278 | Train Acc: 0.3846
 Site-Indian_Female            | Train Loss: 1.5435 | Train Acc: 0.3317
 Site-Middle_Eastern_Male      | Train Loss: 1.5504 | Train Acc: 0.3656
 Site-White_Male                    | Val  Loss: 1.5897 | Val  Acc: 0.3750
 Site-White_Female                  | Val  Loss: 1.5159 | Val  Acc: 0.4815
 Site-White_Male                    | Val  Loss: 1.5706 | Val  Acc: 0.4086
 Site-White_Female                  | Val  Loss: 1.6097 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.5933 | Val  Acc: 0.3678
 Site-Black_Female                  | Val  Loss: 1.6479 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.7265 | Val  Acc: 0.3119
 Site-Black_Female                  | Val  Loss: 1.6118 | Val  Acc: 0.3526
 Site-Indian_Male                   | Val  Loss: 1.4971 | Val  Acc: 0.3846
 Site-Indian_Female                 | Val  Loss: 1.5683 | Val  Acc: 0.3485
 Site-Middle_Eastern_Male           | Val  Loss: 1.7176 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3700
============ Train epoch 21 ============
 Site-White_Male               | Train Loss: 1.5522 | Train Acc: 0.5000
 Site-White_Female             | Train Loss: 1.3965 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.6543 | Train Acc: 0.3643
 Site-White_Female             | Train Loss: 1.4156 | Train Acc: 0.4664
 Site-White_Male               | Train Loss: 1.4621 | Train Acc: 0.3908
 Site-Black_Female             | Train Loss: 1.6039 | Train Acc: 0.4167
 Site-Black_Male               | Train Loss: 1.6562 | Train Acc: 0.3926
 Site-Black_Female             | Train Loss: 1.4206 | Train Acc: 0.4170
 Site-Indian_Male              | Train Loss: 1.5640 | Train Acc: 0.4103
 Site-Indian_Female            | Train Loss: 1.6290 | Train Acc: 0.3869
 Site-Middle_Eastern_Male      | Train Loss: 1.5751 | Train Acc: 0.3656
 Site-White_Male                    | Val  Loss: 1.6085 | Val  Acc: 0.3438
 Site-White_Female                  | Val  Loss: 1.5924 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.5823 | Val  Acc: 0.3441
 Site-White_Female                  | Val  Loss: 1.6087 | Val  Acc: 0.4367
 Site-White_Male                    | Val  Loss: 1.6172 | Val  Acc: 0.3563
 Site-Black_Female                  | Val  Loss: 1.5866 | Val  Acc: 0.3438
 Site-Black_Male                    | Val  Loss: 1.6935 | Val  Acc: 0.3578
 Site-Black_Female                  | Val  Loss: 1.5851 | Val  Acc: 0.3699
 Site-Indian_Male                   | Val  Loss: 1.4878 | Val  Acc: 0.4359
 Site-Indian_Female                 | Val  Loss: 1.6246 | Val  Acc: 0.3485
 Site-Middle_Eastern_Male           | Val  Loss: 1.6786 | Val  Acc: 0.2984
Average Valid Accuracy: 0.3709
============ Train epoch 22 ============
 Site-White_Male               | Train Loss: 1.4705 | Train Acc: 0.5000
 Site-White_Female             | Train Loss: 1.4725 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.5553 | Train Acc: 0.3929
 Site-White_Female             | Train Loss: 1.4053 | Train Acc: 0.4748
 Site-White_Male               | Train Loss: 1.6949 | Train Acc: 0.3640
 Site-Black_Female             | Train Loss: 1.5807 | Train Acc: 0.3854
 Site-Black_Male               | Train Loss: 1.6882 | Train Acc: 0.3620
 Site-Black_Female             | Train Loss: 1.4609 | Train Acc: 0.4247
 Site-Indian_Male              | Train Loss: 1.6040 | Train Acc: 0.3675
 Site-Indian_Female            | Train Loss: 1.5931 | Train Acc: 0.3970
 Site-Middle_Eastern_Male      | Train Loss: 1.5360 | Train Acc: 0.3710
 Site-White_Male                    | Val  Loss: 1.6007 | Val  Acc: 0.3125
 Site-White_Female                  | Val  Loss: 1.5172 | Val  Acc: 0.5000
 Site-White_Male                    | Val  Loss: 1.5853 | Val  Acc: 0.3656
 Site-White_Female                  | Val  Loss: 1.6250 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 1.5677 | Val  Acc: 0.3678
 Site-Black_Female                  | Val  Loss: 1.6748 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.6884 | Val  Acc: 0.3670
 Site-Black_Female                  | Val  Loss: 1.5896 | Val  Acc: 0.3468
 Site-Indian_Male                   | Val  Loss: 1.4697 | Val  Acc: 0.3974
 Site-Indian_Female                 | Val  Loss: 1.6090 | Val  Acc: 0.3485
 Site-Middle_Eastern_Male           | Val  Loss: 1.6684 | Val  Acc: 0.3306
Average Valid Accuracy: 0.3705
============ Train epoch 23 ============
 Site-White_Male               | Train Loss: 1.5556 | Train Acc: 0.4792
 Site-White_Female             | Train Loss: 1.5219 | Train Acc: 0.4146
 Site-White_Male               | Train Loss: 1.5734 | Train Acc: 0.3643
 Site-White_Female             | Train Loss: 1.3701 | Train Acc: 0.4790
 Site-White_Male               | Train Loss: 1.4802 | Train Acc: 0.4176
 Site-Black_Female             | Train Loss: 1.5969 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 1.6878 | Train Acc: 0.3620
 Site-Black_Female             | Train Loss: 1.7371 | Train Acc: 0.4054
 Site-Indian_Male              | Train Loss: 1.5808 | Train Acc: 0.4274
 Site-Indian_Female            | Train Loss: 1.6764 | Train Acc: 0.3970
 Site-Middle_Eastern_Male      | Train Loss: 1.5220 | Train Acc: 0.3978
 Site-White_Male                    | Val  Loss: 1.5999 | Val  Acc: 0.2812
 Site-White_Female                  | Val  Loss: 1.5548 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.6343 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6570 | Val  Acc: 0.4051
 Site-White_Male                    | Val  Loss: 1.5885 | Val  Acc: 0.3966
 Site-Black_Female                  | Val  Loss: 1.7408 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.6851 | Val  Acc: 0.3394
 Site-Black_Female                  | Val  Loss: 1.6167 | Val  Acc: 0.3295
 Site-Indian_Male                   | Val  Loss: 1.4882 | Val  Acc: 0.4231
 Site-Indian_Female                 | Val  Loss: 1.6262 | Val  Acc: 0.3409
 Site-Middle_Eastern_Male           | Val  Loss: 1.6480 | Val  Acc: 0.3629
Average Valid Accuracy: 0.3651
============ Train epoch 24 ============
 Site-White_Male               | Train Loss: 1.4924 | Train Acc: 0.4583
 Site-White_Female             | Train Loss: 1.5330 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.5277 | Train Acc: 0.3714
 Site-White_Female             | Train Loss: 1.4169 | Train Acc: 0.4706
 Site-White_Male               | Train Loss: 1.4807 | Train Acc: 0.4291
 Site-Black_Female             | Train Loss: 1.5530 | Train Acc: 0.4167
 Site-Black_Male               | Train Loss: 1.6433 | Train Acc: 0.3558
 Site-Black_Female             | Train Loss: 1.3509 | Train Acc: 0.4170
 Site-Indian_Male              | Train Loss: 1.5736 | Train Acc: 0.3590
 Site-Indian_Female            | Train Loss: 1.5660 | Train Acc: 0.4121
 Site-Middle_Eastern_Male      | Train Loss: 1.5203 | Train Acc: 0.4032
 Site-White_Male                    | Val  Loss: 1.5536 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.5315 | Val  Acc: 0.5185
 Site-White_Male                    | Val  Loss: 1.6114 | Val  Acc: 0.3656
 Site-White_Female                  | Val  Loss: 1.6784 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 1.5626 | Val  Acc: 0.4023
 Site-Black_Female                  | Val  Loss: 1.6763 | Val  Acc: 0.4375
 Site-Black_Male                    | Val  Loss: 1.7429 | Val  Acc: 0.3119
 Site-Black_Female                  | Val  Loss: 1.6290 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 1.4433 | Val  Acc: 0.4744
 Site-Indian_Female                 | Val  Loss: 1.5548 | Val  Acc: 0.4091
 Site-Middle_Eastern_Male           | Val  Loss: 1.6785 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3898
 Best site-White_Male                | Epoch:24 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:24 | Val Acc: 0.5185
