===2023-05-24 11:24:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 2.2017 | Train Acc: 0.1250
 Site-Black_Male               | Train Loss: 2.0413 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 2.0136 | Train Acc: 0.2857
 Site-Indian_Male              | Train Loss: 2.0408 | Train Acc: 0.2479
 Site-Indian_Female            | Train Loss: 2.0188 | Train Acc: 0.2864
 Site-Middle_Eastern_Male      | Train Loss: 2.0986 | Train Acc: 0.1505
 Site-White_Male                    | Val  Loss: 2.0563 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9320 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9987 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.9623 | Val  Acc: 0.3418
 Site-White_Male                    | Val  Loss: 2.0279 | Val  Acc: 0.2701
 Site-Black_Female                  | Val  Loss: 2.0138 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0307 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9967 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.9896 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.9354 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0815 | Val  Acc: 0.2258
Average Valid Accuracy: 0.2735
============ Train epoch 12 ============
 Site-White_Male               | Train Loss: 2.0047 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.9160 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9847 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.9310 | Train Acc: 0.3655
 Site-White_Male               | Train Loss: 2.0020 | Train Acc: 0.2835
 Site-Black_Female             | Train Loss: 2.0007 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0448 | Train Acc: 0.2761
 Site-Black_Female             | Train Loss: 2.0132 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 2.0289 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0402 | Train Acc: 0.2864
 Site-Middle_Eastern_Male      | Train Loss: 2.0909 | Train Acc: 0.1774
 Site-White_Male                    | Val  Loss: 2.0485 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.9188 | Val  Acc: 0.3148
 Site-White_Male                    | Val  Loss: 1.9962 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9528 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 2.0252 | Val  Acc: 0.2471
 Site-Black_Female                  | Val  Loss: 1.9913 | Val  Acc: 0.3281
 Site-Black_Male                    | Val  Loss: 2.0285 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9956 | Val  Acc: 0.3006
 Site-Indian_Male                   | Val  Loss: 1.9868 | Val  Acc: 0.1923
 Site-Indian_Female                 | Val  Loss: 1.9388 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0810 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2639
============ Train epoch 13 ============
 Site-White_Male               | Train Loss: 1.9998 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.9124 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9675 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.9199 | Train Acc: 0.4076
 Site-White_Male               | Train Loss: 1.9901 | Train Acc: 0.2490
 Site-Black_Female             | Train Loss: 1.9959 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 2.0357 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 1.9732 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 2.0245 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 2.0586 | Train Acc: 0.2714
 Site-Middle_Eastern_Male      | Train Loss: 2.0966 | Train Acc: 0.1344
 Site-White_Male                    | Val  Loss: 2.0447 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.9017 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9842 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9309 | Val  Acc: 0.3987
 Site-White_Male                    | Val  Loss: 2.0182 | Val  Acc: 0.2184
 Site-Black_Female                  | Val  Loss: 1.9893 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.0161 | Val  Acc: 0.2569
 Site-Black_Female                  | Val  Loss: 1.9852 | Val  Acc: 0.2890
 Site-Indian_Male                   | Val  Loss: 1.9751 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.9227 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0822 | Val  Acc: 0.2177
Average Valid Accuracy: 0.2754
============ Train epoch 14 ============
 Site-White_Male               | Train Loss: 1.9991 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.8940 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 2.0124 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.9025 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 2.0393 | Train Acc: 0.2261
 Site-Black_Female             | Train Loss: 1.9779 | Train Acc: 0.3021
 Site-Black_Male               | Train Loss: 2.0311 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.9613 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 2.0153 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 1.9898 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0895 | Train Acc: 0.1452
 Site-White_Male                    | Val  Loss: 2.0341 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9023 | Val  Acc: 0.3519
 Site-White_Male                    | Val  Loss: 1.9635 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 1.9261 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.0100 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 2.0014 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0052 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.9793 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.9613 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9095 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0713 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2669
============ Train epoch 15 ============
 Site-White_Male               | Train Loss: 1.9979 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.8800 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9777 | Train Acc: 0.2714
 Site-White_Female             | Train Loss: 1.9012 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9797 | Train Acc: 0.2490
 Site-Black_Female             | Train Loss: 1.9825 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0193 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.9846 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 2.0087 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.0388 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0786 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0279 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.8804 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9570 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9122 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.0054 | Val  Acc: 0.2184
 Site-Black_Female                  | Val  Loss: 1.9800 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9959 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9672 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.9527 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.8812 | Val  Acc: 0.3182
 Site-Middle_Eastern_Male           | Val  Loss: 2.0695 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2621
============ Train epoch 16 ============
 Site-White_Male               | Train Loss: 1.9758 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.8050 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 2.0260 | Train Acc: 0.2714
 Site-White_Female             | Train Loss: 1.8783 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9143 | Train Acc: 0.2682
 Site-Black_Female             | Train Loss: 1.9786 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0179 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.8874 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 2.0028 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 1.9952 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.0776 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0166 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.8605 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9491 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 1.9025 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.0103 | Val  Acc: 0.2011
 Site-Black_Female                  | Val  Loss: 1.9753 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9923 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9596 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.9430 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8911 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0683 | Val  Acc: 0.2177
Average Valid Accuracy: 0.2690
============ Train epoch 17 ============
 Site-White_Male               | Train Loss: 1.9796 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 1.8223 | Train Acc: 0.4024
 Site-White_Male               | Train Loss: 1.9960 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.8737 | Train Acc: 0.3739
 Site-White_Male               | Train Loss: 1.9949 | Train Acc: 0.2490
 Site-Black_Female             | Train Loss: 1.9695 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0206 | Train Acc: 0.2577
 Site-Black_Female             | Train Loss: 1.9508 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 2.0016 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0131 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.0764 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0186 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.8630 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.9496 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9061 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.9871 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9554 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9793 | Val  Acc: 0.3028
 Site-Black_Female                  | Val  Loss: 1.9453 | Val  Acc: 0.2601
 Site-Indian_Male                   | Val  Loss: 1.9473 | Val  Acc: 0.1538
 Site-Indian_Female                 | Val  Loss: 1.8647 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0590 | Val  Acc: 0.2097
Average Valid Accuracy: 0.2662
============ Train epoch 18 ============
 Site-White_Male               | Train Loss: 1.9572 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9087 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9399 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8676 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9715 | Train Acc: 0.2414
 Site-Black_Female             | Train Loss: 1.9661 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9968 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.9471 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 1.9920 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.0199 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0761 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0108 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8512 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9335 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.8950 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 1.9907 | Val  Acc: 0.2356
 Site-Black_Female                  | Val  Loss: 1.9590 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9655 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9435 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 1.9313 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8702 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0615 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2678
============ Train epoch 19 ============
 Site-White_Male               | Train Loss: 1.9703 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.8132 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9734 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8602 | Train Acc: 0.3697
 Site-White_Male               | Train Loss: 1.9637 | Train Acc: 0.2414
 Site-Black_Female             | Train Loss: 1.9581 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9935 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.9909 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 1.9869 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 1.9978 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0747 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0047 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8290 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.9365 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.8821 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 1.9823 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 1.9571 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9761 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9366 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 1.9260 | Val  Acc: 0.1538
 Site-Indian_Female                 | Val  Loss: 1.8635 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0549 | Val  Acc: 0.1855
Average Valid Accuracy: 0.2675
============ Train epoch 20 ============
 Site-White_Male               | Train Loss: 1.9519 | Train Acc: 0.2292
 Site-White_Female             | Train Loss: 1.8344 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 1.9829 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.8370 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 2.0094 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 1.9149 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9801 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9275 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 1.9817 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0182 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0550 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9927 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8292 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.9301 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8628 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 1.9729 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 1.9625 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9730 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.9342 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.9172 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8447 | Val  Acc: 0.2879
 Site-Middle_Eastern_Male           | Val  Loss: 2.0574 | Val  Acc: 0.1532
Average Valid Accuracy: 0.2651
============ Train epoch 21 ============
 Site-White_Male               | Train Loss: 1.9445 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.8274 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9478 | Train Acc: 0.2571
 Site-White_Female             | Train Loss: 1.8299 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 1.9285 | Train Acc: 0.2644
 Site-Black_Female             | Train Loss: 1.9270 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9745 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.9880 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9824 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0063 | Train Acc: 0.2864
 Site-Middle_Eastern_Male      | Train Loss: 2.0601 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9724 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.8152 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9267 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8627 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.9686 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9370 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9657 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9264 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.9152 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.8335 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0462 | Val  Acc: 0.1855
Average Valid Accuracy: 0.2698
============ Train epoch 22 ============
 Site-White_Male               | Train Loss: 1.9529 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.7608 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9616 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8274 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 2.0098 | Train Acc: 0.2644
 Site-Black_Female             | Train Loss: 1.8955 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9859 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.8466 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9705 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.0113 | Train Acc: 0.2714
 Site-Middle_Eastern_Male      | Train Loss: 2.0501 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9785 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.8120 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8909 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 1.8561 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 1.9653 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9366 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9663 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9068 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.9032 | Val  Acc: 0.1667
 Site-Indian_Female                 | Val  Loss: 1.8467 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0479 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2686
============ Train epoch 23 ============
 Site-White_Male               | Train Loss: 1.9268 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.8116 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9167 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.8134 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9364 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 1.9150 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9745 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9727 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 1.9776 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 1.9788 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0514 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 1.9739 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8050 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9079 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8443 | Val  Acc: 0.3481
 Site-White_Male                    | Val  Loss: 1.9627 | Val  Acc: 0.2126
 Site-Black_Female                  | Val  Loss: 1.9219 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9452 | Val  Acc: 0.3028
 Site-Black_Female                  | Val  Loss: 1.9157 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.8960 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.8122 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0355 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2647
============ Train epoch 24 ============
 Site-White_Male               | Train Loss: 1.9285 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.7972 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0222 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8141 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9024 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 1.8963 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9581 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.8594 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 1.9596 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0129 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0380 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9796 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7789 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9048 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8516 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.9585 | Val  Acc: 0.2356
 Site-Black_Female                  | Val  Loss: 1.9369 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9486 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9115 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.8831 | Val  Acc: 0.1923
 Site-Indian_Female                 | Val  Loss: 1.8264 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0462 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2699
============ Train epoch 25 ============
 Site-White_Male               | Train Loss: 1.9275 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.7771 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9438 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8216 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 1.9124 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 1.9248 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9642 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9526 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9517 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 1.9096 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0447 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 1.9783 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7923 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9066 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.8425 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 1.9560 | Val  Acc: 0.2126
 Site-Black_Female                  | Val  Loss: 1.9086 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9453 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.9109 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.8822 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8168 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0348 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2683
============ Train epoch 26 ============
 Site-White_Male               | Train Loss: 1.9019 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.8059 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0010 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.7968 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 1.9237 | Train Acc: 0.2567
 Site-Black_Female             | Train Loss: 1.9061 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9431 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9324 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9519 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 1.9617 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0439 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 1.9678 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7768 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8917 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.8256 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 1.9428 | Val  Acc: 0.2184
 Site-Black_Female                  | Val  Loss: 1.9171 | Val  Acc: 0.2344
 Site-Black_Male                    | Val  Loss: 1.9380 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.9128 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.8841 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.8021 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0338 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2662
============ Train epoch 27 ============
 Site-White_Male               | Train Loss: 1.9345 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.7236 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9834 | Train Acc: 0.2571
 Site-White_Female             | Train Loss: 1.8014 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 1.9687 | Train Acc: 0.2567
 Site-Black_Female             | Train Loss: 1.9123 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9670 | Train Acc: 0.2393
