===2023-05-24 13:31:08===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
denominator: 24212.5703125
 Site-White_Male               | Train Loss: 2.2046 | Train Acc: 0.1042
 Site-White_Male               | Train Loss: 2.0583 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.9664 | Train Acc: 0.3782
 Site-White_Male               | Train Loss: 2.0441 | Train Acc: 0.2567
 Site-Black_Female             | Train Loss: 2.0216 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 2.0542 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 2.0321 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 2.0524 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0321 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.1074 | Train Acc: 0.1505
 Site-White_Male                    | Val  Loss: 2.0694 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9568 | Val  Acc: 0.2963
 Site-White_Male                    | Val  Loss: 2.0165 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.9837 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 2.0422 | Val  Acc: 0.2644
 Site-Black_Female                  | Val  Loss: 2.0292 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0441 | Val  Acc: 0.2661
 Site-Black_Female                  | Val  Loss: 2.0141 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 2.0066 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.9586 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0899 | Val  Acc: 0.2097
Average Valid Accuracy: 0.2648
============ Train epoch 12 ============
denominator: 22496.28125
 Site-White_Male               | Train Loss: 2.0202 | Train Acc: 0.3750
 Site-White_Female             | Train Loss: 1.9386 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 2.0034 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.9558 | Train Acc: 0.3697
 Site-White_Male               | Train Loss: 2.0177 | Train Acc: 0.2759
 Site-Black_Female             | Train Loss: 2.0177 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0567 | Train Acc: 0.2577
 Site-Black_Female             | Train Loss: 2.0289 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 2.0412 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0532 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.0998 | Train Acc: 0.1882
 Site-White_Male                    | Val  Loss: 2.0625 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9436 | Val  Acc: 0.2963
 Site-White_Male                    | Val  Loss: 2.0142 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.9736 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 2.0394 | Val  Acc: 0.2586
 Site-Black_Female                  | Val  Loss: 2.0071 | Val  Acc: 0.3281
 Site-Black_Male                    | Val  Loss: 2.0420 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 2.0132 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 2.0036 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9620 | Val  Acc: 0.2879
 Site-Middle_Eastern_Male           | Val  Loss: 2.0897 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2641
============ Train epoch 13 ============
denominator: 22292.390625
 Site-White_Male               | Train Loss: 2.0163 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 1.9350 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9872 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.9449 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 2.0103 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 2.0123 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 2.0478 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 1.9941 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 2.0366 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0672 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.1049 | Train Acc: 0.1344
 Site-White_Male                    | Val  Loss: 2.0575 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9290 | Val  Acc: 0.3704
 Site-White_Male                    | Val  Loss: 2.0025 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.9533 | Val  Acc: 0.3924
 Site-White_Male                    | Val  Loss: 2.0330 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 2.0056 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.0300 | Val  Acc: 0.2569
 Site-Black_Female                  | Val  Loss: 2.0026 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.9925 | Val  Acc: 0.2308
 Site-Indian_Female                 | Val  Loss: 1.9467 | Val  Acc: 0.3182
 Site-Middle_Eastern_Male           | Val  Loss: 2.0900 | Val  Acc: 0.2258
Average Valid Accuracy: 0.2749
============ Train epoch 14 ============
denominator: 22269.24609375
 Site-White_Male               | Train Loss: 2.0134 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.9165 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 2.0268 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.9281 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 2.0542 | Train Acc: 0.2299
 Site-Black_Female             | Train Loss: 1.9950 | Train Acc: 0.3125
 Site-Black_Male               | Train Loss: 2.0426 | Train Acc: 0.2699
 Site-Black_Female             | Train Loss: 1.9801 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 2.0273 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0056 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0982 | Train Acc: 0.1505
 Site-White_Male                    | Val  Loss: 2.0480 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.9269 | Val  Acc: 0.3333
 Site-White_Male                    | Val  Loss: 1.9821 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 1.9479 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 2.0247 | Val  Acc: 0.2529
 Site-Black_Female                  | Val  Loss: 2.0169 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.0195 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9974 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.9794 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9335 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0795 | Val  Acc: 0.2258
Average Valid Accuracy: 0.2736
============ Train epoch 15 ============
denominator: 22033.765625
 Site-White_Male               | Train Loss: 2.0124 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.9038 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9926 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.9253 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9970 | Train Acc: 0.2375
 Site-Black_Female             | Train Loss: 1.9981 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 2.0324 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 2.0027 | Train Acc: 0.2857
 Site-Indian_Male              | Train Loss: 2.0200 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0492 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0872 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0410 | Val  Acc: 0.1250
 Site-White_Female                  | Val  Loss: 1.9058 | Val  Acc: 0.3704
 Site-White_Male                    | Val  Loss: 1.9749 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9340 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 2.0195 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 1.9951 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0099 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9849 | Val  Acc: 0.3006
 Site-Indian_Male                   | Val  Loss: 1.9702 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9053 | Val  Acc: 0.3182
 Site-Middle_Eastern_Male           | Val  Loss: 2.0773 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2654
============ Train epoch 16 ============
denominator: 22005.08203125
 Site-White_Male               | Train Loss: 1.9918 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.8339 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 2.0392 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.9032 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9359 | Train Acc: 0.2567
 Site-Black_Female             | Train Loss: 1.9933 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0296 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9120 | Train Acc: 0.2857
 Site-Indian_Male              | Train Loss: 2.0139 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0085 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.0858 | Train Acc: 0.1720
 Site-White_Male                    | Val  Loss: 2.0326 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.8856 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9673 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 1.9238 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 2.0247 | Val  Acc: 0.1954
 Site-Black_Female                  | Val  Loss: 1.9896 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.0051 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9771 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 1.9602 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.9141 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0766 | Val  Acc: 0.2097
Average Valid Accuracy: 0.2682
============ Train epoch 17 ============
denominator: 22044.65625
 Site-White_Male               | Train Loss: 1.9942 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 1.8472 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0089 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.8986 | Train Acc: 0.3655
 Site-White_Male               | Train Loss: 2.0115 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.9851 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0313 | Train Acc: 0.2577
 Site-Black_Female             | Train Loss: 1.9689 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 2.0121 | Train Acc: 0.2479
 Site-Indian_Female            | Train Loss: 2.0257 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0847 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0316 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.8872 | Val  Acc: 0.3704
 Site-White_Male                    | Val  Loss: 1.9671 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9270 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 2.0015 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9713 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 1.9922 | Val  Acc: 0.3028
 Site-Black_Female                  | Val  Loss: 1.9631 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.9642 | Val  Acc: 0.1667
 Site-Indian_Female                 | Val  Loss: 1.8881 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0671 | Val  Acc: 0.2258
Average Valid Accuracy: 0.2704
============ Train epoch 18 ============
denominator: 21848.087890625
 Site-White_Male               | Train Loss: 1.9718 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9271 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9558 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.8917 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9893 | Train Acc: 0.2299
 Site-Black_Female             | Train Loss: 1.9823 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0082 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9635 | Train Acc: 0.2780
 Site-Indian_Male              | Train Loss: 2.0029 | Train Acc: 0.1966
 Site-Indian_Female            | Train Loss: 2.0288 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0843 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0237 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.8763 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.9514 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.9154 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 2.0047 | Val  Acc: 0.2356
 Site-Black_Female                  | Val  Loss: 1.9738 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9793 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9605 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 1.9476 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8931 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0692 | Val  Acc: 0.1855
Average Valid Accuracy: 0.2730
============ Train epoch 19 ============
denominator: 21747.1640625
 Site-White_Male               | Train Loss: 1.9827 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.8352 | Train Acc: 0.4024
 Site-White_Male               | Train Loss: 1.9872 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8834 | Train Acc: 0.3697
 Site-White_Male               | Train Loss: 1.9806 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.9719 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0054 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 2.0064 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 1.9976 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0093 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0827 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0183 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8527 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9543 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.9020 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 1.9964 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 1.9723 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9889 | Val  Acc: 0.2661
 Site-Black_Female                  | Val  Loss: 1.9530 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 1.9427 | Val  Acc: 0.1667
 Site-Indian_Female                 | Val  Loss: 1.8855 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0630 | Val  Acc: 0.1855
Average Valid Accuracy: 0.2669
============ Train epoch 20 ============
denominator: 21690.77734375
 Site-White_Male               | Train Loss: 1.9656 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.8552 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 1.9943 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.8609 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 2.0218 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 1.9304 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 1.9914 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.9462 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 1.9918 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0275 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0639 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0067 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8524 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9477 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8833 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 1.9876 | Val  Acc: 0.2299
 Site-Black_Female                  | Val  Loss: 1.9762 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9856 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.9509 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 1.9344 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8677 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0645 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2678
============ Train epoch 21 ============
denominator: 21679.83984375
 Site-White_Male               | Train Loss: 1.9579 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.8494 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9625 | Train Acc: 0.2357
 Site-White_Female             | Train Loss: 1.8546 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 1.9476 | Train Acc: 0.2720
 Site-Black_Female             | Train Loss: 1.9421 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9869 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 2.0012 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 1.9924 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0159 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0687 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9876 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.8384 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.9438 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.8829 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.9828 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9519 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9784 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9430 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.9334 | Val  Acc: 0.1538
 Site-Indian_Female                 | Val  Loss: 1.8550 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0537 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2666
============ Train epoch 22 ============
denominator: 21626.4765625
 Site-White_Male               | Train Loss: 1.9648 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.7862 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 1.9743 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8510 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 2.0223 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.9117 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9961 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.8701 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9805 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0216 | Train Acc: 0.2714
 Site-Middle_Eastern_Male      | Train Loss: 2.0585 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9928 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.8338 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.9091 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 1.8762 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.9780 | Val  Acc: 0.2529
 Site-Black_Female                  | Val  Loss: 1.9512 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9779 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.9236 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.9220 | Val  Acc: 0.1667
 Site-Indian_Female                 | Val  Loss: 1.8685 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0554 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2684
============ Train epoch 23 ============
denominator: 21595.736328125
 Site-White_Male               | Train Loss: 1.9388 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.8317 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.9306 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.8371 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9530 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 1.9279 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9852 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 1.9867 | Train Acc: 0.2973
 Site-Indian_Male              | Train Loss: 1.9875 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 1.9909 | Train Acc: 0.2864
 Site-Middle_Eastern_Male      | Train Loss: 2.0601 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 1.9879 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8269 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9252 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8637 | Val  Acc: 0.3418
 Site-White_Male                    | Val  Loss: 1.9764 | Val  Acc: 0.2069
 Site-Black_Female                  | Val  Loss: 1.9356 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9566 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9312 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.9122 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.8334 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0439 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2637
============ Train epoch 24 ============
denominator: 21419.009765625
 Site-White_Male               | Train Loss: 1.9403 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.8164 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0317 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.8370 | Train Acc: 0.3908
 Site-White_Male               | Train Loss: 1.9209 | Train Acc: 0.2490
 Site-Black_Female             | Train Loss: 1.9099 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9692 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.8794 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 1.9694 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0199 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0466 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 1.9921 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.8005 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.9211 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 1.8702 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.9718 | Val  Acc: 0.2299
 Site-Black_Female                  | Val  Loss: 1.9503 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9597 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9276 | Val  Acc: 0.2890
 Site-Indian_Male                   | Val  Loss: 1.9007 | Val  Acc: 0.1923
 Site-Indian_Female                 | Val  Loss: 1.8459 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0530 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2690
============ Train epoch 25 ============
